0.7030563192,1.997054316,0.03337061649,0.0116177847,0.01019362593,1,1,0.6883156039,1.938582,0.02730414181,0.01377553068,0.01740624385,1.742000506e-05,-3.45752529e-07,2.372718204e-07,1.004598614e-06,-2.012010251e-06,-3.45752529e-07,2.142314503e-05,-6.308504621e-07,1.897410142e-06,7.09873305e-07,2.372718204e-07,-6.308504621e-07,1.884221452e-06,2.734167483e-07,2.585919931e-07,1.004598614e-06,1.897410142e-06,2.734167483e-07,6.553719579e-07,-7.533767842e-09,-2.012010251e-06,7.09873305e-07,2.585919931e-07,-7.533767842e-09,7.305064395e-07,7.170431882e-06,-1.079169551e-06,-1.582595394e-06,0.6862872749,1.965842013,0.02789777842,0.01477296578,0.01691040853,1.724275761e-05,-3.734789519e-07,2.545240218e-07,1.034075346e-06,-1.972831435e-06,-3.734789519e-07,2.137577161e-05,-6.352995948e-07,1.879767486e-06,7.378435708e-07,2.545240218e-07,-6.352995948e-07,1.845348915e-06,2.490443762e-07,2.595240419e-07,1.034075346e-06,1.879767486e-06,2.490443762e-07,6.45975177e-07,-1.220320893e-08,-1.972831435e-06,7.378435708e-07,2.595240419e-07,-1.220320893e-08,7.282270584e-07,0.02203709691,0.0426321975,0.005476861981,-0.001793004048,-0.007008124319,9.876339113e-05,-6.532383251e-07,3.462972818e-07,1.361345713e-06,-2.632106539e-06,-6.532383251e-07,0.0001061993549,-9.154471315e-07,2.666558332e-06,1.064283089e-06,3.462972818e-07,-9.154471315e-07,2.94087211e-05,2.551487767e-07,2.675442693e-07,1.361345713e-06,2.666558332e-06,2.551487767e-07,2.816585385e-05,-2.008628487e-08,-2.632106539e-06,1.064283089e-06,2.675442693e-07,-2.008628487e-08,2.824691735e-05
0.7131158637,1.944745478,0.03477028094,0.009739668532,0.02227333536,1,1,0.6862872749,1.965842013,0.02789777842,0.01477296578,0.01691040853,1.724275761e-05,-3.734789519e-07,2.545240218e-07,1.034075346e-06,-1.972831435e-06,-3.734789519e-07,2.137577161e-05,-6.352995948e-07,1.879767486e-06,7.378435708e-07,2.545240218e-07,-6.352995948e-07,1.845348915e-06,2.490443762e-07,2.595240419e-07,1.034075346e-06,1.879767486e-06,2.490443762e-07,6.45975177e-07,-1.220320893e-08,-1.972831435e-06,7.378435708e-07,2.595240419e-07,-1.220320893e-08,7.282270584e-07,7.105282642e-06,-1.250111985e-06,-1.401815666e-06,0.6876693189,1.971779515,0.02936185673,0.01386421591,0.01573631968,1.711573516e-05,-4.070607226e-07,2.761057949e-07,1.071845745e-06,-1.937653995e-06,-4.070607226e-07,2.13080339e-05,-6.506465534e-07,1.855868404e-06,7.697063354e-07,2.761057949e-07,-6.506465534e-07,1.811035764e-06,2.274825851e-07,2.622359076e-07,1.071845745e-06,1.855868404e-06,2.274825851e-07,6.386585052e-07,-1.675959349e-08,-1.937653995e-06,7.697063354e-07,2.622359076e-07,-1.675959349e-08,7.276463353e-07,0.03242910086,-0.03820668298,0.006281679201,-0.004659004445,0.005535590793,9.854806199e-05,-7.120996189e-07,3.751568658e-07,1.407145999e-06,-2.580390497e-06,-7.120996189e-07,0.0001060670656,-9.383735766e-07,2.627559468e-06,1.109010838e-06,3.751568658e-07,-9.383735766e-07,2.936954994e-05,2.313327141e-07,2.688917866e-07,1.407145999e-06,2.627559468e-06,2.313327141e-07,2.815727775e-05,-2.490720113e-08,-2.580390497e-06,1.109010838e-06,2.688917866e-07,-2.490720113e-08,2.824467071e-05
0.6747017534,1.995234335,0.03242576678,0.0145402318,0.01842799531,1,1,0.6876693189,1.971779515,0.02936185673,0.01386421591,0.01573631968,1.711573516e-05,-4.070607226e-07,2.761057949e-07,1.071845745e-06,-1.937653995e-06,-4.070607226e-07,2.13080339e-05,-6.506465534e-07,1.855868404e-06,7.697063354e-07,2.761057949e-07,-6.506465534e-07,1.811035764e-06,2.274825851e-07,2.622359076e-07,1.071845745e-06,1.855868404e-06,2.274825851e-07,6.386585052e-07,-1.675959349e-08,-1.937653995e-06,7.697063354e-07,2.622359076e-07,-1.675959349e-08,7.276463353e-07,6.857581651e-06,-1.181262655e-06,-1.48396636e-06,0.6811270392,1.988906647,0.03000680051,0.01363466417,0.01595625678,1.701993305e-05,-4.035024098e-07,2.864607621e-07,1.103187262e-06,-1.912384341e-06,-4.035024098e-07,2.121120746e-05,-6.765033237e-07,1.833601351e-06,7.864212948e-07,2.864607621e-07,-6.765033237e-07,1.779846046e-06,2.092336636e-07,2.651665476e-07,1.103187262e-06,1.833601351e-06,2.092336636e-07,6.33386753e-07,-2.101649454e-08,-1.912384341e-06,7.864212948e-07,2.651665476e-07,-2.101649454e-08,7.282722833e-07,-0.00850667827,0.008958036786,0.002505835033,0.001038945962,0.002877749915,9.838633792e-05,-7.028121298e-07,3.879646903e-07,1.446654872e-06,-2.542835402e-06,-7.028121298e-07,0.0001058779112,-9.758466669e-07,2.590625346e-06,1.129598201e-06,3.879646903e-07,-9.758466669e-07,2.93343388e-05,2.106610793e-07,2.709411629e-07,1.446654872e-06,2.590625346e-06,2.106610793e-07,2.815090601e-05,-2.991305274e-08,-2.542835402e-06,1.129598201e-06,2.709411629e-07,-2.991305274e-08,2.824401104e-05
0.6183920484,2.019553251,0.03721708287,0.00754073862,0.02493533209,1,1,0.6811270392,1.988906647,0.03000680051,0.01363466417,0.01595625678,1.701993305e-05,-4.035024098e-07,2.864607621e-07,1.103187262e-06,-1.912384341e-06,-4.035024098e-07,2.121120746e-05,-6.765033237e-07,1.833601351e-06,7.864212948e-07,2.864607621e-07,-6.765033237e-07,1.779846046e-06,2.092336636e-07,2.651665476e-07,1.103187262e-06,1.833601351e-06,2.092336636e-07,6.33386753e-07,-2.101649454e-08,-1.912384341e-06,7.864212948e-07,2.651665476e-07,-2.101649454e-08,7.282722833e-07,6.820369328e-06,-1.138487003e-06,-1.331791993e-06,0.6630536149,2.007976053,0.03066199576,0.01268191374,0.01773300143,1.695555085e-05,-4.089473303e-07,2.966447604e-07,1.135246146e-06,-1.890705631e-06,-4.089473303e-07,2.11793892e-05,-6.93514207e-07,1.8170866e-06,8.086852047e-07,2.966447604e-07,-6.93514207e-07,1.75198486e-06,1.927960527e-07,2.685951239e-07,1.135246146e-06,1.8170866e-06,1.927960527e-07,6.290234856e-07,-2.514079792e-08,-1.890705631e-06,8.086852047e-07,2.685951239e-07,-2.514079792e-08,7.295794548e-07,-0.05858780357,0.01608802104,0.006654954235,-0.005723589366,0.009141465616,9.827882907e-05,-7.111978009e-07,4.007644809e-07,1.487337158e-06,-2.511830481e-06,-7.111978009e-07,0.0001058164816,-1.000972252e-06,2.564988186e-06,1.16003715e-06,4.007644809e-07,-1.000972252e-06,2.930286993e-05,1.923204241e-07,2.736110471e-07,1.487337158e-06,2.564988186e-06,1.923204241e-07,2.814611109e-05,-3.453441182e-08,-2.511830481e-06,1.16003715e-06,2.736110471e-07,-3.453441182e-08,2.824460206e-05
0.6914419626,1.980101911,0.02617588098,0.01389369179,0.01576749894,1,1,0.6630536149,2.007976053,0.03066199576,0.01268191374,0.01773300143,1.695555085e-05,-4.089473303e-07,2.966447604e-07,1.135246146e-06,-1.890705631e-06,-4.089473303e-07,2.11793892e-05,-6.93514207e-07,1.8170866e-06,8.086852047e-07,2.966447604e-07,-6.93514207e-07,1.75198486e-06,1.927960527e-07,2.685951239e-07,1.135246146e-06,1.8170866e-06,1.927960527e-07,6.290234856e-07,-2.514079792e-08,-1.890705631e-06,8.086852047e-07,2.685951239e-07,-2.514079792e-08,7.295794548e-07,6.799186512e-06,-1.028131601e-06,-1.367847686e-06,0.6655160121,2.011214492,0.03141944801,0.01177630692,0.01615255565,1.691483863e-05,-4.408428561e-07,3.094878566e-07,1.169228884e-06,-1.869890916e-06,-4.408428561e-07,2.131794991e-05,-6.830725171e-07,1.81188061e-06,8.456960191e-07,3.094878566e-07,-6.830725171e-07,1.727713925e-06,1.761256527e-07,2.719638146e-07,1.169228884e-06,1.81188061e-06,1.761256527e-07,6.241465802e-07,-3.009785505e-08,-1.869890916e-06,8.456960191e-07,2.719638146e-07,-3.009785505e-08,7.308460194e-07,0.03382313089,-0.04323390142,-0.005043605167,0.001614377541,-0.001795327128,9.821238227e-05,-7.69995261e-07,4.175387739e-07,1.529812003e-06,-2.483804539e-06,-7.69995261e-07,0.0001060875217,-9.884451014e-07,2.562896129e-06,1.216830289e-06,4.175387739e-07,-9.884451014e-07,2.927488074e-05,1.746361702e-07,2.763547154e-07,1.529812003e-06,2.562896129e-06,1.746361702e-07,2.814187955e-05,-3.931274559e-08,-2.483804539e-06,1.216830289e-06,2.763547154e-07,-3.931274559e-08,2.824583181e-05
0.5812963392,1.985541561,0.02680872779,0.005906247434,0.01863190704,1,1,0.6655160121,2.011214492,0.03141944801,0.01177630692,0.01615255565,1.691483863e-05,-4.408428561e-07,3.094878566e-07,1.169228884e-06,-1.869890916e-06,-4.408428561e-07,2.131794991e-05,-6.830725171e-07,1.81188061e-06,8.456960191e-07,3.094878566e-07,-6.830725171e-07,1.727713925e-06,1.761256527e-07,2.719638146e-07,1.169228884e-06,1.81188061e-06,1.761256527e-07,6.241465802e-07,-3.009785505e-08,-1.869890916e-06,8.456960191e-07,2.719638146e-07,-3.009785505e-08,7.308460194e-07,6.67221203e-06,-9.066861431e-07,-1.265716306e-06,0.6433318503,2.013418493,0.03164251674,0.009084716632,0.01753924253,1.688489588e-05,-4.235704074e-07,3.130895277e-07,1.195258387e-06,-1.855636787e-06,-4.235704074e-07,2.133406933e-05,-6.896078909e-07,1.799566375e-06,8.605724696e-07,3.130895277e-07,-6.896078909e-07,1.705576459e-06,1.620289139e-07,2.749930427e-07,1.195258387e-06,1.799566375e-06,1.620289139e-07,6.202594032e-07,-3.455912251e-08,-1.855636787e-06,8.605724696e-07,2.749930427e-07,-3.455912251e-08,7.323642708e-07,-0.08004729852,-0.03831388659,-0.005141877631,-0.005498312488,0.00263596967,9.816283017e-05,-7.379698272e-07,4.209755134e-07,1.564230885e-06,-2.463818177e-06,-7.379698272e-07,0.0001061175807,-9.986426784e-07,2.546174319e-06,1.236967096e-06,4.209755134e-07,-9.986426784e-07,2.924976726e-05,1.591263908e-07,2.791034326e-07,1.564230885e-06,2.546174319e-06,1.591263908e-07,2.813788387e-05,-4.440222449e-08,-2.463818177e-06,1.236967096e-06,2.791034326e-07,-4.440222449e-08,2.824701183e-05
0.5790324781,1.989248005,0.03543366127,0.009822942158,0.01667370651,1,1,0.6433318503,2.013418493,0.03164251674,0.009084716632,0.01753924253,1.688489588e-05,-4.235704074e-07,3.130895277e-07,1.195258387e-06,-1.855636787e-06,-4.235704074e-07,2.133406933e-05,-6.896078909e-07,1.799566375e-06,8.605724696e-07,3.130895277e-07,-6.896078909e-07,1.705576459e-06,1.620289139e-07,2.749930427e-07,1.195258387e-06,1.799566375e-06,1.620289139e-07,6.202594032e-07,-3.455912251e-08,-1.855636787e-06,8.605724696e-07,2.749930427e-07,-3.455912251e-08,7.323642708e-07,6.669391152e-06,-5.909211642e-07,-1.477214457e-06,0.6244442461,2.014798977,0.03242595383,0.006990519298,0.01835084135,1.686502064e-05,-4.087807197e-07,3.137651391e-07,1.213490364e-06,-1.847176877e-06,-4.087807197e-07,2.154859298e-05,-6.632465842e-07,1.806955031e-06,8.826199525e-07,3.137651391e-07,-6.632465842e-07,1.686185699e-06,1.477543028e-07,2.762597568e-07,1.213490364e-06,1.806955031e-06,1.477543028e-07,6.154536976e-07,-3.963804982e-08,-1.847176877e-06,8.826199525e-07,2.762597568e-07,-3.963804982e-08,7.33366144e-07,-0.05791689812,-0.03523818741,0.003276818104,0.001117127324,-0.0006671688404,9.813028112e-05,-7.128942856e-07,4.202124258e-07,1.588217116e-06,-2.452137169e-06,-7.128942856e-07,0.0001065374287,-9.633906737e-07,2.56710771e-06,1.272672473e-06,4.202124258e-07,-9.633906737e-07,2.922688261e-05,1.441846294e-07,2.804472871e-07,1.588217116e-06,2.56710771e-06,1.441846294e-07,2.813422172e-05,-4.931417467e-08,-2.452137169e-06,1.272672473e-06,2.804472871e-07,-4.931417467e-08,2.824833618e-05
0.5975430389,2.003800168,0.03166160951,0.01116611663,0.02365008029,1,1,0.6244442461,2.014798977,0.03242595383,0.006990519298,0.01835084135,1.686502064e-05,-4.087807197e-07,3.137651391e-07,1.213490364e-06,-1.847176877e-06,-4.087807197e-07,2.154859298e-05,-6.632465842e-07,1.806955031e-06,8.826199525e-07,3.137651391e-07,-6.632465842e-07,1.686185699e-06,1.477543028e-07,2.762597568e-07,1.213490364e-06,1.806955031e-06,1.477543028e-07,6.154536976e-07,-3.963804982e-08,-1.847176877e-06,8.826199525e-07,2.762597568e-07,-3.963804982e-08,7.33366144e-07,6.613214178e-06,-3.111763044e-07,-1.513427629e-06,0.6123628028,2.019038116,0.03300947771,0.005894511538,0.01848612185,1.685331226e-05,-3.960819862e-07,3.125907524e-07,1.22738739e-06,-1.842596932e-06,-3.960819862e-07,2.185195864e-05,-6.200099001e-07,1.818815944e-06,9.058947469e-07,3.125907524e-07,-6.200099001e-07,1.669580565e-06,1.331600696e-07,2.759187321e-07,1.22738739e-06,1.818815944e-06,1.331600696e-07,6.09710919e-07,-4.560665673e-08,-1.842596932e-06,9.058947469e-07,2.759187321e-07,-4.560665673e-08,7.335802446e-07,-0.01912638059,-0.02051091368,-0.001258423552,0.004559600773,0.005509927435,9.811158282e-05,-6.927262215e-07,4.169348855e-07,1.606552878e-06,-2.446031396e-06,-6.927262215e-07,0.0001071361803,-9.043280075e-07,2.598819077e-06,1.312906019e-06,4.169348855e-07,-9.043280075e-07,2.920675415e-05,1.293927025e-07,2.803876802e-07,1.606552878e-06,2.598819077e-06,1.293927025e-07,2.812984507e-05,-5.491931748e-08,-2.446031396e-06,1.312906019e-06,2.803876802e-07,-5.491931748e-08,2.824916736e-05
0.6097182185,2.013232307,0.02981823095,0.008346844805,0.02479916762,1,1,0.6123628028,2.019038116,0.03300947771,0.005894511538,0.01848612185,1.685331226e-05,-3.960819862e-07,3.125907524e-07,1.22738739e-06,-1.842596932e-06,-3.960819862e-07,2.185195864e-05,-6.200099001e-07,1.818815944e-06,9.058947469e-07,3.125907524e-07,-6.200099001e-07,1.669580565e-06,1.331600696e-07,2.759187321e-07,1.22738739e-06,1.818815944e-06,1.331600696e-07,6.09710919e-07,-4.560665673e-08,-1.842596932e-06,9.058947469e-07,2.759187321e-07,-4.560665673e-08,7.335802446e-07,6.532938006e-06,-2.324379606e-07,-1.62246083e-06,0.6051769814,2.023934755,0.03347648632,0.005284706087,0.01808024994,1.684983049e-05,-3.858118043e-07,3.116664777e-07,1.239886413e-06,-1.83949933e-06,-3.858118043e-07,2.212500748e-05,-5.789840652e-07,1.823361225e-06,9.253235456e-07,3.116664777e-07,-5.789840652e-07,1.655437459e-06,1.186423746e-07,2.745850363e-07,1.239886413e-06,1.823361225e-06,1.186423746e-07,6.037647693e-07,-5.195366224e-08,-1.83949933e-06,9.253235456e-07,2.745850363e-07,-5.195366224e-08,7.331268239e-07,0.005472936281,-0.01443739841,-0.003669856621,0.002839828406,0.00654415742,9.810676964e-05,-6.769033961e-07,4.142313637e-07,1.623260905e-06,-2.442217402e-06,-6.769033961e-07,0.0001076791887,-8.477968986e-07,2.618584697e-06,1.347295525e-06,4.142313637e-07,-8.477968986e-07,2.918955924e-05,1.14762952e-07,2.792970302e-07,1.623260905e-06,2.618584697e-06,1.14762952e-07,2.812468722e-05,-6.117618891e-08,-2.442217402e-06,1.347295525e-06,2.792970302e-07,-6.117618891e-08,2.824926393e-05
0.603287589,2.044721487,0.03143782715,0.001109175897,0.01929522329,1,1,0.6051769814,2.023934755,0.03347648632,0.005284706087,0.01808024994,1.684983049e-05,-3.858118043e-07,3.116664777e-07,1.239886413e-06,-1.83949933e-06,-3.858118043e-07,2.212500748e-05,-5.789840652e-07,1.823361225e-06,9.253235456e-07,3.116664777e-07,-5.789840652e-07,1.655437459e-06,1.186423746e-07,2.745850363e-07,1.239886413e-06,1.823361225e-06,1.186423746e-07,6.037647693e-07,-5.195366224e-08,-1.83949933e-06,9.253235456e-07,2.745850363e-07,-5.195366224e-08,7.331268239e-07,6.459054117e-06,-2.127173264e-07,-1.65360121e-06,0.5983275619,2.035380433,0.0337236146,0.005212919679,0.01788143482,1.685261575e-05,-3.747675407e-07,3.110968896e-07,1.251435174e-06,-1.837067168e-06,-3.747675407e-07,2.230892683e-05,-5.500353086e-07,1.818925709e-06,9.381822366e-07,3.110968896e-07,-5.500353086e-07,1.643209355e-06,1.047708957e-07,2.727011757e-07,1.251435174e-06,1.818925709e-06,1.047708957e-07,5.98409755e-07,-5.809689167e-08,-1.837067168e-06,9.381822366e-07,2.727011757e-07,-5.809689167e-08,7.322712126e-07,0.005903854031,0.01295561657,-0.00250545545,-0.003792724024,0.001452899247,9.811238114e-05,-6.58830844e-07,4.122648615e-07,1.639053866e-06,-2.439405048e-06,-6.58830844e-07,0.0001080459453,-8.078444355e-07,2.621041109e-06,1.369965011e-06,4.122648615e-07,-8.078444355e-07,2.917488934e-05,1.005812093e-07,2.775027544e-07,1.639053866e-06,2.621041109e-06,1.005812093e-07,2.81194054e-05,-6.764363058e-08,-2.439405048e-06,1.369965011e-06,2.775027544e-07,-6.764363058e-08,2.824871905e-05
0.5694537986,2.077346963,0.03419955743,0.01594373444,0.01416210386,1,1,0.5983275619,2.035380433,0.0337236146,0.005212919679,0.01788143482,1.685261575e-05,-3.747675407e-07,3.110968896e-07,1.251435174e-06,-1.837067168e-06,-3.747675407e-07,2.230892683e-05,-5.500353086e-07,1.818925709e-06,9.381822366e-07,3.110968896e-07,-5.500353086e-07,1.643209355e-06,1.047708957e-07,2.727011757e-07,1.251435174e-06,1.818925709e-06,1.047708957e-07,5.98409755e-07,-5.809689167e-08,-1.837067168e-06,9.381822366e-07,2.727011757e-07,-5.809689167e-08,7.322712126e-07,6.42832225e-06,-2.475497779e-07,-1.625109954e-06,0.5868185072,2.054207789,0.03386572232,0.005522550477,0.01847092544,1.686220461e-05,-3.811355752e-07,3.142834913e-07,1.265268995e-06,-1.832343402e-06,-3.811355752e-07,2.243076735e-05,-5.311713681e-07,1.807351376e-06,9.527235801e-07,3.142834913e-07,-5.311713681e-07,1.632568552e-06,9.14969552e-08,2.708571344e-07,1.265268995e-06,1.807351376e-06,9.14969552e-08,5.940007357e-07,-6.386503476e-08,-1.832343402e-06,9.527235801e-07,2.708571344e-07,-6.386503476e-08,7.311402371e-07,-0.02156225384,0.03381985486,1.235032149e-05,0.01111454998,-0.003485640537,9.812968262e-05,-6.726198082e-07,4.159153878e-07,1.657383996e-06,-2.434172895e-06,-6.726198082e-07,0.00010828925,-7.821795811e-07,2.609505634e-06,1.394306628e-06,4.159153878e-07,-7.821795811e-07,2.916233839e-05,8.691506618e-08,2.754658422e-07,1.657383996e-06,2.609505634e-06,8.691506618e-08,2.811464455e-05,-7.383611475e-08,-2.434172895e-06,1.394306628e-06,2.754658422e-07,-7.383611475e-08,2.824780818e-05
0.6101728912,2.09519691,0.03437843393,-0.005289285798,0.005695789134,1,1,0.5868185072,2.054207789,0.03386572232,0.005522550477,0.01847092544,1.686220461e-05,-3.811355752e-07,3.142834913e-07,1.265268995e-06,-1.832343402e-06,-3.811355752e-07,2.243076735e-05,-5.311713681e-07,1.807351376e-06,9.527235801e-07,3.142834913e-07,-5.311713681e-07,1.632568552e-06,9.14969552e-08,2.708571344e-07,1.265268995e-06,1.807351376e-06,9.14969552e-08,5.940007357e-07,-6.386503476e-08,-1.832343402e-06,9.527235801e-07,2.708571344e-07,-6.386503476e-08,7.311402371e-07,6.434017407e-06,-3.261960694e-07,-1.609357629e-06,0.5865758239,2.072194821,0.03410653297,0.006168514738,0.01760037254,1.687699405e-05,-4.293595419e-07,3.239789302e-07,1.285012633e-06,-1.821949475e-06,-4.293595419e-07,2.257711689e-05,-5.11645802e-07,1.791929935e-06,9.802086878e-07,3.239789302e-07,-5.11645802e-07,1.623414076e-06,7.802822705e-08,2.69501809e-07,1.285012633e-06,1.791929935e-06,7.802822705e-08,5.903995885e-07,-6.969157859e-08,-1.821949475e-06,9.802086878e-07,2.69501809e-07,-6.969157859e-08,7.295726386e-07,0.03053698615,0.03084455445,4.425653944e-05,-0.01040888744,-0.01254510318,9.815661443e-05,-7.648626613e-07,4.291007527e-07,1.681876208e-06,-2.422715399e-06,-7.648626613e-07,0.0001085855301,-7.560220615e-07,2.592146477e-06,1.440246365e-06,4.291007527e-07,-7.560220615e-07,2.915158383e-05,7.330325776e-08,2.736666396e-07,1.681876208e-06,2.592146477e-06,7.330325776e-08,2.811072242e-05,-7.973346622e-08,-2.422715399e-06,1.440246365e-06,2.736666396e-07,-7.973346622e-08,2.824664974e-05
0.6359445626,2.120227107,0.03067550655,0.006171105917,0.01778021407,1,1,0.5865758239,2.072194821,0.03410653297,0.006168514738,0.01760037254,1.687699405e-05,-4.293595419e-07,3.239789302e-07,1.285012633e-06,-1.821949475e-06,-4.293595419e-07,2.257711689e-05,-5.11645802e-07,1.791929935e-06,9.802086878e-07,3.239789302e-07,-5.11645802e-07,1.623414076e-06,7.802822705e-08,2.69501809e-07,1.285012633e-06,1.791929935e-06,7.802822705e-08,5.903995885e-07,-6.969157859e-08,-1.821949475e-06,9.802086878e-07,2.69501809e-07,-6.969157859e-08,7.295726386e-07,6.376396344e-06,-4.868243689e-07,-1.54505832e-06,0.5928619756,2.093685758,0.03434075741,0.007580827061,0.0165409883,1.689124394e-05,-4.72793033e-07,3.361777455e-07,1.308117222e-06,-1.807339375e-06,-4.72793033e-07,2.258669705e-05,-5.130610744e-07,1.766889256e-06,1.001943071e-06,3.361777455e-07,-5.130610744e-07,1.615066972e-06,6.570660964e-08,2.691426694e-07,1.308117222e-06,1.766889256e-06,6.570660964e-08,5.882910292e-07,-7.49003112e-08,-1.807339375e-06,1.001943071e-06,2.691426694e-07,-7.49003112e-08,7.280895904e-07,0.05499307506,0.03740821486,-0.003899362501,0.0004010020786,0.0003974474033,9.818243672e-05,-8.466209385e-07,4.45876374e-07,1.7112149e-06,-2.405441819e-06,-8.466209385e-07,0.0001086029542,-7.595664212e-07,2.554161711e-06,1.47365516e-06,4.45876374e-07,-7.595664212e-07,2.91422618e-05,6.043289117e-08,2.725929529e-07,1.7112149e-06,2.554161711e-06,6.043289117e-08,2.810774412e-05,-8.547519604e-08,-2.405441819e-06,1.47365516e-06,2.725929529e-07,-8.547519604e-08,2.824507241e-05
0.6226194934,2.136866705,0.03965714126,0.004752682952,0.01521473627,1,1,0.5928619756,2.093685758,0.03434075741,0.007580827061,0.0165409883,1.689124394e-05,-4.72793033e-07,3.361777455e-07,1.308117222e-06,-1.807339375e-06,-4.72793033e-07,2.258669705e-05,-5.130610744e-07,1.766889256e-06,1.001943071e-06,3.361777455e-07,-5.130610744e-07,1.615066972e-06,6.570660964e-08,2.691426694e-07,1.308117222e-06,1.766889256e-06,6.570660964e-08,5.882910292e-07,-7.49003112e-08,-1.807339375e-06,1.001943071e-06,2.691426694e-07,-7.49003112e-08,7.280895904e-07,6.333360188e-06,-6.943138154e-07,-1.361204423e-06,0.5965830599,2.114045362,0.03501165901,0.008450471441,0.01602480767,1.690459582e-05,-5.1351357e-07,3.500784409e-07,1.334966012e-06,-1.788036108e-06,-5.1351357e-07,2.244207591e-05,-5.395597279e-07,1.732931064e-06,1.018438858e-06,3.500784409e-07,-5.395597279e-07,1.607110941e-06,5.508043579e-08,2.705179266e-07,1.334966012e-06,1.732931064e-06,5.508043579e-08,5.880514478e-07,-7.904751847e-08,-1.788036108e-06,1.018438858e-06,2.705179266e-07,-7.904751847e-08,7.272349269e-07,0.03321364325,0.03162551172,0.004841754732,-0.002435117919,-0.001142468204,9.820655255e-05,-9.208647922e-07,4.652555211e-07,1.74582983e-06,-2.381738801e-06,-9.208647922e-07,0.0001083066903,-7.986492815e-07,2.496056566e-06,1.494613602e-06,4.652555211e-07,-7.986492815e-07,2.913400276e-05,4.877419728e-08,2.729701287e-07,1.74582983e-06,2.496056566e-06,4.877419728e-08,2.810619498e-05,-9.056991175e-08,-2.381738801e-06,1.494613602e-06,2.729701287e-07,-9.056991175e-08,2.824363194e-05
