-1.1725306074260531246e-05,-4.5052955887978469806e-06,1.5535332020544690302e-05,1.9978163876244819876e-05
-1.1752177101792182217e-05,-4.5335814452134688422e-06,1.5500006859333306022e-05,1.9972912656687102944e-05
-1.1778943339638510144e-05,-4.561762039623752665e-06,1.5464634855349734018e-05,1.9967676637853102055e-05
-1.18056048047772215e-05,-4.5898374857180815046e-06,1.5429216597148461557e-05,1.9962455704486945819e-05
-1.1832161516140669865e-05,-4.6178078990183069538e-06,1.5393752672248403585e-05,1.9957249742152124923e-05
-1.1858613494613397845e-05,-4.6456733968744021689e-06,1.5358243667121298381e-05,1.9952058637236533669e-05
-1.1884960763027368268e-05,-4.6734340984568046925e-06,1.5322690167181058659e-05,1.9946882276956115601e-05
-1.1911203346159141873e-05,-4.7010901247517374434e-06,1.5287092756772384052e-05,1.9941720549359671271e-05
-1.1937341270726162227e-05,-4.7286415985551304077e-06,1.5251452019159634496e-05,1.9936573343333015469e-05
-1.1963374565382855978e-05,-4.7560886444662865271e-06,1.5215768536516086453e-05,1.9931440548603192065e-05
-1.1989303260717156641e-05,-4.7834313888824132535e-06,1.5180042889912694488e-05,1.9926322055742688841e-05
-1.2015127389246914864e-05,-4.8106699599925442412e-06,1.5144275659307078141e-05,1.9921217756173615059e-05
-1.2040846985415703925e-05,-4.8378044877711188368e-06,1.5108467423532745974e-05,1.9916127542171523275e-05
-1.2066462085589821235e-05,-4.8648351039730515003e-06,1.5072618760288099393e-05,1.9911051306870108674e-05
-1.2091972728053522931e-05,-4.8917619421261229087e-06,1.5036730246125700735e-05,1.9905988944264366814e-05
-1.2117378953005815314e-05,-4.9185851375258926753e-06,1.500080245644158033e-05,1.9900940349215225198e-05
-1.2142680802556421278e-05,-4.945304827229541421e-06,1.4964835965463915053e-05,1.9895905417452968675e-05
-1.2167878320721797563e-05,-4.9719211500492003892e-06,1.4928831346243014706e-05,1.9890884045581433951e-05
-1.2192971553421209601e-05,-4.9984342465463381589e-06,1.4892789170640181835e-05,1.9885876131081665382e-05
-1.2217960548473089279e-05,-5.0248442590254595663e-06,1.4856710009316995074e-05,1.9880881572315794379e-05
-1.2242845355590423686e-05,-5.0511513315275327293e-06,1.4820594431724938071e-05,1.9875900268530495314e-05
-1.2267626026377050197e-05,-5.0773556098237701315e-06,1.4784443006094945408e-05,1.9870932119860966562e-05
-1.2292302614324022696e-05,-5.1034572414103964997e-06,1.4748256299426157391e-05,1.9865977027334565976e-05
-1.2316875174804795351e-05,-5.1294563755008586422e-06,1.4712034877476096165e-05,1.9861034892874090594e-05
-1.2341343765071153464e-05,-5.155353163019934334e-06,1.4675779304750152335e-05,1.9856105619301412106e-05
-1.2365708444249610197e-05,-5.1811477565979343769e-06,1.4639490144490907274e-05,1.9851189110341281726e-05
-1.2389969273336756358e-05,-5.2068403105638670433e-06,1.4603167958667668877e-05,1.9846285270624318523e-05
