0.4428564924,1.489151792,0.08439872426,-0.002141926979,0.00011382855,2.786340788e-07,4.209411656e-07,-5.105987392e-08,-0.002864044686,-0.006539593956,1.823083222e-05,3.45819377e-05,-3.527666147e-05
0.4419708279,1.48882316,0.08430496656,-0.00153236454,-0.0001333728753,2.672008857e-07,3.426314584e-07,-1.288765714e-08,-0.002670706875,-0.004913709286,1.761584326e-05,4.185785762e-05,-2.376801628e-05
0.4408007118,1.495838054,0.08412823894,-0.0004422698233,-0.0004103246189,2.20108467e-07,2.284266148e-07,5.579039143e-08,-0.002223399807,-0.002061615658,1.436408482e-05,4.809039032e-05,-3.111372762e-06
0.4406468352,1.497980625,0.08363067024,6.143085061e-05,-0.0006692026514,2.133676179e-07,2.054594179e-07,1.030085228e-07,-0.001907941539,-0.0007974965209,1.370900042e-05,5.939137293e-05,8.867531404e-06
0.4389297732,1.508510029,0.0837182872,0.00109554145,-0.000658209918,1.307171087e-07,1.041818106e-07,1.219948649e-07,-0.00160719519,0.002003378644,7.850176465e-06,5.187383998e-05,2.127364462e-05
0.431809874,1.509039976,0.08379715249,0.000635413633,0.0001079085282,1.273768075e-07,1.405610485e-07,5.794311377e-09,-0.002328916413,0.002260539105,8.194590495e-06,1.534333899e-05,-7.668746203e-07
0.4280583547,1.505733316,0.0842696441,9.8673884e-05,0.0001958753097,1.36358849e-07,1.54340042e-07,-4.840944533e-08,-0.002516798362,0.001724018036,8.843982853e-06,1.192719723e-05,-1.413370347e-05
0.4294248361,1.493002158,0.08476057077,-0.0008209905853,-0.0003360417192,1.846457537e-07,2.019714604e-07,-2.114244315e-08,-0.002391041504,-0.0007401332144,1.220062782e-05,4.283048433e-05,-1.864180347e-05
0.4357701843,1.503118273,0.08476929992,0.0004933094955,-0.001233824709,1.034016701e-07,1.09116952e-07,8.823804602e-08,-0.00122195774,0.001282562435,6.197725656e-06,8.270315904e-05,1.03132501e-05
0.4269491419,1.503814444,0.08466218835,5.106234812e-05,-9.057780407e-05,1.18029729e-07,1.23861753e-07,-6.541041773e-08,-0.002307537961,0.001878542412,7.639973004e-06,2.468845844e-05,-1.731677918e-05
0.4328420483,1.503620816,0.08442904116,0.0003262063355,-0.001141746055,1.170526672e-07,1.364286822e-07,4.178247183e-08,-0.001275782014,0.001470610288,7.248156432e-06,7.948456697e-05,1.658519985e-06
0.4307129885,1.501009762,0.08492313896,2.004874697e-05,-0.0011702952,1.038262895e-07,1.26767613e-07,4.159248405e-08,-0.00133643646,0.001178492243,6.62150029e-06,8.083171194e-05,-1.300961465e-06
0.4262226843,1.507043925,0.08505323103,0.0002802242009,-0.0005682938463,7.299279135e-08,6.843469844e-08,-4.831718754e-08,-0.00173907838,0.002675434657,4.577864414e-06,4.57664844e-05,-1.26901617e-05
0.4226362608,1.510264772,0.08532430552,0.0001952117957,-0.0003687286248,6.033313776e-08,4.081428772e-08,-7.382303638e-08,-0.001824068037,0.003227077196,3.83716445e-06,3.370117e-05,-1.743848755e-05
0.4125104288,1.505133006,0.08540363025,-0.001068728611,0.0005850387439,1.513599625e-07,1.027557763e-07,-1.650234635e-07,-0.002888527395,0.002148610952,9.696627149e-06,-1.148417428e-05,-4.322602875e-05
0.4079725647,1.51016528,0.08530206955,-0.0009689739097,0.000780998781,1.500064814e-07,7.141005275e-08,-1.960837389e-07,-0.002910787103,0.003396430359,9.543249052e-06,-2.380436866e-05,-4.703495524e-05
0.4059067812,1.512286507,0.08480038612,-0.001046131005,0.0005138999942,1.756050931e-07,9.809212246e-08,-1.863308316e-07,-0.002553279338,0.003676435076,1.130839487e-05,-8.091702446e-06,-4.614256148e-05
0.4036865314,1.535100954,0.08497588525,0.0005528519314,0.0006109171186,6.33427574e-08,-1.145586692e-07,-2.353910527e-07,-0.001910051042,0.008362416691,4.30183131e-06,-2.779798083e-05,-3.887923388e-05
0.4011934177,1.543896771,0.08524895933,0.0004573688218,0.0006920019319,5.967666153e-08,-1.43651795e-07,-2.282801136e-07,-0.001671922427,0.008764828239,4.070913726e-06,-3.39887796e-05,-3.870344207e-05
0.397422771,1.534267739,0.0850440465,-0.001161470848,0.0007855114786,1.693861939e-07,3.959088021e-08,-2.032367698e-07,-0.002059141915,0.005425096128,1.074522047e-05,-2.611821881e-05,-4.987494374e-05
0.3968634434,1.53580435,0.08491382298,-0.001378952811,0.0005388657309,1.73959208e-07,7.029832512e-08,-1.832008868e-07,-0.001750291837,0.005008237442,1.114408142e-05,-1.121892414e-05,-4.879818315e-05
0.39828201,1.548126019,0.08514602628,-0.000388911192,7.066616445e-05,9.396470597e-08,-6.797561853e-08,-1.559289749e-07,-0.0008783662359,0.00732415646,6.172867007e-06,3.520315427e-06,-3.551313033e-05
0.4029243351,1.553157592,0.08550668814,-0.0002775434597,-0.0008213640262,2.800476951e-08,-6.279542412e-08,-6.201014845e-08,0.0001883023519,0.006597480495,1.94711289e-06,5.040576043e-05,-2.017613722e-05
0.4061774437,1.56089704,0.08562046316,1.904329212e-06,-0.001184324887,-3.484897577e-09,-1.019904539e-07,-2.817025594e-08,0.000826057227,0.006561844222,-2.853269386e-07,6.672312484e-05,-1.241424485e-05
0.4018960768,1.584341717,0.08547770506,0.001022757687,-0.0003161802865,2.830070249e-08,-2.975784501e-07,-1.104623511e-07,0.0008180150187,0.01011876221,1.53248598e-06,7.955306172e-06,-1.544437136e-05
0.3895041752,1.572070909,0.08539002972,-0.001699269311,0.001305317514,1.8099659e-07,3.583201267e-08,-2.019409875e-07,-0.001261290034,0.006060526662,1.09105587e-05,-5.338236394e-05,-5.474393642e-05
0.3982392022,1.571745491,0.08589837108,-0.001579155355,3.37439515e-05,7.534460919e-08,6.154138756e-08,-8.138563257e-08,-6.456532693e-07,0.004366754838,5.1116314e-06,1.462148298e-05,-3.535597271e-05
0.4051429107,1.598542953,0.08576951712,0.0007443102412,-0.0006233597279,2.588040182e-08,-2.798923761e-07,-2.985977818e-08,0.001647466243,0.00860008229,1.301079113e-06,2.539975715e-05,-5.688571189e-06
0.4089812491,1.62968381,0.08600300175,0.002714723374,-0.000597455172,2.916922679e-08,-5.864415786e-07,2.513873248e-08,0.002880347056,0.01250211396,6.131876964e-07,3.117251919e-06,2.128641699e-05
0.4104209468,1.631401069,0.0857710464,0.001863686858,-0.0005869061429,4.717636274e-08,-4.512802391e-07,1.541582279e-08,0.002883625405,0.009997265168,2.178963008e-06,1.171350166e-05,1.178522329e-05
0.4110640185,1.623032411,0.08528916112,0.0003048968008,-0.0006241124797,6.817044467e-08,-2.23039446e-07,-1.752625797e-08,0.002519681045,0.005967332629,4.243311507e-06,2.904971276e-05,-7.840797604e-06
0.4198793823,1.615461999,0.08523756861,-0.0002131700962,-0.001549497356,-1.298393572e-09,-1.154165485e-07,3.788202879e-08,0.003147795099,0.002682331525,2.628215152e-08,8.443204656e-05,-4.221432561e-06
0.4230126319,1.620667421,0.08523558765,2.910306241e-05,-0.001391958876,2.024818151e-08,-1.562436235e-07,4.460260552e-08,0.003187275897,0.002582870862,1.196486786e-06,7.345069848e-05,-9.112733742e-07
0.4196438673,1.629168107,0.0852457335,0.0001030753151,-0.0004684633759,8.034150644e-08,-1.738614401e-07,-1.278775589e-08,0.002574857912,0.003545432194,5.143438145e-06,2.431096621e-05,-8.953894782e-06
0.4155125025,1.63549786,0.08537545306,-0.0001392760635,0.0005072758218,1.19095394e-07,-1.396685482e-07,-8.131802064e-08,0.001818513159,0.003962162573,7.749378026e-06,-2.399855534e-05,-2.166949022e-05
0.4135527076,1.638186037,0.0853283942,-0.000573408659,0.0009930288312,1.339774057e-07,-8.465471089e-08,-1.32348511e-07,0.001402558863,0.003378589585,8.548697472e-06,-4.54502893e-05,-3.35124474e-05
0.4151577132,1.639953745,0.085324265,-0.0008019033152,0.0008308668875,1.058336736e-07,-5.883571815e-08,-1.207202303e-07,0.001612704198,0.002430137973,6.697294922e-06,-3.523382104e-05,-3.386671864e-05
0.4170564356,1.63953394,0.08516870337,-0.001047562987,0.0007196056097,8.994883706e-08,-3.981134235e-08,-1.189374636e-07,0.001689074153,0.001391885062,5.651868872e-06,-2.809984072e-05,-3.585310667e-05
0.4168735389,1.646490736,0.08522409029,-0.0008367967046,0.0009086297929,1.036447593e-07,-6.956295239e-08,-1.164063669e-07,0.001760328894,0.001956471064,6.514148186e-06,-3.996670038e-05,-3.349088494e-05
0.4161256081,1.639278528,0.08533281824,-0.001760332591,0.001012182542,4.454908562e-08,3.708534846e-08,-1.529868208e-07,0.001348780885,-0.0001145090605,2.296546077e-06,-3.800961851e-05,-4.775073052e-05
0.4256874672,1.634713722,0.08530120033,-0.001556578115,-0.0001648637236,-1.189007171e-09,8.508218421e-09,-1.325744338e-08,0.002377071425,-0.001749494002,2.935325903e-07,2.12029619e-05,-2.444478296e-05
0.4360959121,1.642254788,0.08555969065,-0.0001463157169,-0.001050899798,3.731218631e-08,-1.12073062e-07,1.456236353e-07,0.003620440656,-0.0006566746984,2.426944685e-06,5.910454624e-05,1.303889549e-05
0.4456297252,1.640327597,0.08593793192,0.0002789931388,-0.001820581982,1.814906947e-08,-1.131247877e-07,2.584418788e-07,0.004357037985,-0.001656110607,6.916108614e-07,9.961664678e-05,3.426806655e-05
0.4483652246,1.627149922,0.08582277421,-0.0006430665188,-0.001738147521,-3.639151379e-08,-9.623772162e-09,2.338032404e-07,0.00374545826,-0.004186729995,-1.822162426e-06,0.0001023059835,2.186048668e-05
0.4447189116,1.633848561,0.0859431462,-0.0001682866902,-0.0005182446693,2.451318591e-08,-4.648203253e-08,1.097754697e-07,0.002796228847,-0.002285776235,1.607385344e-06,3.602918113e-05,7.328851648e-06
0.4502969688,1.629980228,0.08573150284,-0.0001009861489,-0.0006961743999,3.066841303e-08,-4.537381896e-08,1.382661584e-07,0.002832636151,-0.003198608471,1.968396362e-06,4.526319836e-05,1.237331757e-05
0.4552968429,1.629594959,0.08533782685,0.000317991218,-0.0008839861069,7.311102443e-08,-8.742600928e-08,1.726702676e-07,0.003018777957,-0.003191488226,4.446120305e-06,5.183682532e-05,2.163109582e-05
0.459677111,1.633604143,0.08523088994,0.001154167599,-0.0008660474422,1.420494815e-07,-1.559952888e-07,1.797437573e-07,0.003190868345,-0.002140896593,8.403447946e-06,4.603993784e-05,3.052491818e-05
0.4649494178,1.639542236,0.08568531621,0.002018328946,-0.0009484655494,1.775647713e-07,-1.896704124e-07,1.91251513e-07,0.003559372603,-0.00127733554,1.008164199e-05,4.828906483e-05,4.03697524e-05
0.4792799234,1.635031341,0.08558677562,0.002576628695,-0.002258210714,2.141718774e-07,-1.836178228e-07,3.485227734e-07,0.00472529273,-0.0028178035,1.015894191e-05,0.0001168183537,6.966691801e-05
0.4730694166,1.623191714,0.08601905454,0.001198874419,-0.000944476407,8.787828389e-08,-5.061990606e-08,1.891507576e-07,0.002903967363,-0.004501624027,4.808715098e-06,5.792451932e-05,3.238574455e-05
0.479245632,1.611262873,0.08653747085,0.0008482958486,-0.001548683642,4.341741084e-08,5.462686954e-08,2.504360309e-07,0.003058084734,-0.006392464218,1.826423238e-06,9.741040083e-05,3.843284515e-05
0.4804128913,1.610353869,0.08613197417,0.001285782977,-0.001281520729,8.782485104e-08,-1.001478105e-08,2.197889849e-07,0.002766172656,-0.005586859113,4.486043247e-06,7.844367775e-05,3.788837866e-05
0.4830185834,1.606469463,0.08578324904,0.001443061498,-0.001310113549,1.165607346e-07,-2.93275977e-08,2.282703942e-07,0.002648942304,-0.005650611827,6.19066802e-06,7.823580411e-05,4.067665162e-05
0.4837373287,1.613259325,0.08624051641,0.002523554257,-0.000822381549,1.523532806e-07,-1.391470948e-07,1.324669879e-07,0.002465916071,-0.003499845111,8.312333065e-06,4.547334005e-05,3.614134864e-05
0.4821172146,1.603302707,0.0862266584,0.001728210661,-0.000430861652,8.875046345e-08,-5.946233636e-08,1.058835128e-07,0.001665901986,-0.004853270622,5.049617309e-06,3.043154945e-05,2.46119776e-05
0.4875149806,1.597040632,0.08599978593,0.001830360787,-0.0008970406354,1.144042041e-07,-4.701253423e-08,1.601926244e-07,0.001894013435,-0.005559239755,6.172546304e-06,5.556137248e-05,3.388026042e-05
0.4951896371,1.590989164,0.08647595963,0.002312828817,-0.001488144343,1.297443535e-07,-4.572800067e-08,1.847714921e-07,0.002268100007,-0.005916062315,6.087510422e-06,8.709109982e-05,4.216068257e-05
0.4835675688,1.582968578,0.08698039558,0.001312981884,0.0003474530026,-1.076685263e-08,1.74051521e-08,-5.486177436e-09,0.0001144917833,-0.006009784092,-6.165829281e-07,-5.129888627e-06,3.634290378e-06
0.477173257,1.568537292,0.08707661737,0.0001742325779,0.001273104666,-1.033123298e-07,1.397913411e-07,-8.123229532e-08,-0.00135659825,-0.007367795154,-6.49305355e-06,-4.573793832e-05,-1.873602811e-05
0.4806066696,1.577994855,0.0866263433,0.001906493144,0.0008685640423,-4.116731582e-09,-9.833289562e-08,-4.746027356e-08,-0.0005925722219,-0.004163233356,4.156820042e-07,-4.059466903e-05,2.862373362e-06
0.4766693774,1.56971333,0.08596738106,0.001141642872,0.00115231035,-1.497032781e-08,-1.233275627e-08,-2.503692202e-08,-0.001192783475,-0.005071890714,-3.498327888e-07,-4.93211408e-05,-8.378611982e-07
0.4730383008,1.546986429,0.08644370085,-0.0005088918516,0.001213918521,-7.718424668e-08,2.411957423e-07,-5.398916293e-08,-0.002072361595,-0.008155570919,-5.162854496e-06,-3.531801875e-05,-2.089257865e-05
0.4586942069,1.538448905,0.08642647445,-0.001399718747,0.002724379543,-1.634585596e-07,3.10859634e-07,-1.78487547e-07,-0.003863242686,-0.007740594779,-1.220835831e-05,-0.0001099658343,-4.827411669e-05
0.4586222285,1.530590312,0.08652871467,-0.001445475954,0.002228868185,-1.335070556e-07,3.316077329e-07,-1.608005562e-07,-0.00364430967,-0.007859516178,-9.977337714e-06,-8.258058077e-05,-4.609153265e-05
0.4461775407,1.520257755,0.08678877348,-0.002291364986,0.003360438428,-2.008321588e-07,4.175639442e-07,-2.829733886e-07,-0.00510415676,-0.007736932763,-1.650985856e-05,-0.000136729642,-7.287403408e-05
0.4430606043,1.516044816,0.08671069284,-0.002001604834,0.003000619857,-1.611138482e-07,3.681624993e-07,-2.725369156e-07,-0.004902269837,-0.006485621956,-1.309924981e-05,-0.0001209886839,-6.855311011e-05
0.4363774425,1.503245941,0.08575141069,-0.002737341749,0.003067675444,-1.057039876e-07,4.735280449e-07,-2.429244176e-07,-0.005339421174,-0.007094616254,-1.069010082e-05,-0.0001157405201,-7.049339838e-05
0.4354117997,1.507533694,0.08587237606,-0.001601588734,0.002484989386,-8.161285857e-08,2.946561282e-07,-1.97506939e-07,-0.004682622592,-0.004097185905,-6.980721373e-06,-9.77617418e-05,-5.298957975e-05
0.4365878843,1.512451136,0.08560941803,-0.0006413609146,0.001666059342,-2.789151235e-08,1.642639635e-07,-1.063965384e-07,-0.00373908456,-0.001906396371,-2.156427972e-06,-6.371757122e-05,-2.999226271e-05
0.4239529858,1.509884445,0.08582494706,-0.001268422589,0.002851396295,-9.269619382e-08,2.149515525e-07,-2.412011692e-07,-0.004984133345,-0.001029306767,-7.523358682e-06,-0.000122322627,-5.654344735e-05
0.4286340989,1.515255118,0.08530695877,-0.0003535115132,0.001483693838,-1.59056367e-08,1.018410204e-07,-8.420645041e-08,-0.00346499436,0.000428823126,-1.147044611e-06,-5.829485377e-05,-2.384700318e-05
0.4248487136,1.516409527,0.08502857427,-0.0004334156628,0.00156674755,2.211219261e-09,1.246160754e-07,-8.729891126e-08,-0.003496500568,0.001013151076,-4.160665687e-08,-6.086491502e-05,-2.49934402e-05
0.4322580212,1.530678625,0.08467567501,0.001167616037,0.0001657341911,2.318688865e-08,-7.106716291e-08,1.028640394e-07,-0.001643296109,0.003532167181,1.430331232e-06,-1.85704559e-06,1.90335008e-05
0.4454412541,1.502613071,0.08457898276,-0.0005478746892,-0.002058947587,2.139554218e-07,1.851013306e-07,2.507316408e-07,-0.0003473023043,-0.002937259539,1.433500099e-05,0.000130350071,2.56261957e-05
0.444739419,1.500112646,0.08478599633,-0.0004896505788,-0.001840516798,1.93860713e-07,1.752540492e-07,2.145060514e-07,-0.0006633748146,-0.00270745242,1.292874859e-05,0.000118705785,2.056116249e-05
0.4498888772,1.514711125,0.08497812905,0.001430846822,-0.002495413378,1.001235442e-07,-5.96990734e-08,3.320465459e-07,0.0004056530216,0.000809611995,4.128297954e-06,0.0001366630999,5.640823395e-05
0.453953904,1.50508744,0.08480771384,0.0008689424364,-0.002914645383,1.531059925e-07,3.596526467e-08,3.567056992e-07,0.0005032543339,-0.001196181611,8.152999016e-06,0.0001645793378,5.494165429e-05
0.4509994042,1.517194112,0.08545863479,0.001953765053,-0.002178414817,1.885944306e-08,-1.131554101e-07,2.847752511e-07,0.0001454300892,0.001735157472,-1.536442161e-06,0.0001173163624,5.405494814e-05
0.4467593427,1.514975615,0.08520337902,0.001450658171,-0.001515135597,2.752970506e-08,-3.295531046e-08,1.936378911e-07,-0.0005695528944,0.001356434427,2.61601467e-07,8.799270759e-05,3.540560968e-05
0.4357314942,1.51746113,0.08564257132,0.0009022500504,-1.580502268e-05,-8.704704546e-09,-1.136785777e-08,-5.701205879e-09,-0.001957322927,0.00214847351,-6.945621628e-07,1.183403093e-05,-2.735505292e-07
0.4312139623,1.501985068,0.08552658589,-0.0007544499719,4.127420995e-05,1.005769686e-07,1.636644859e-07,-5.311133557e-08,-0.00247940064,-0.0009461131431,6.620307771e-06,2.093842571e-05,-2.309390086e-05
0.4229081234,1.505511117,0.08502271498,-0.0007728391848,0.0007686823176,9.891665239e-08,1.676985597e-07,-1.404681739e-07,-0.003065535294,0.0006199585116,6.277746141e-06,-1.659310795e-05,-3.650024219e-05
0.4270789501,1.510769624,0.08494244754,-6.503573556e-05,-0.0003504752091,7.03157858e-08,1.042622685e-07,1.574519984e-09,-0.001800185499,0.001645046496,4.553041907e-06,3.693209913e-05,-8.144672825e-06
0.4168999692,1.52375852,0.08500913236,0.0003750045806,0.0007103078317,1.428014173e-08,1.73520784e-08,-1.36768137e-07,-0.002414790402,0.004839381056,1.093177114e-06,-2.393962353e-05,-2.525194228e-05
0.4115320938,1.529675514,0.08490890268,0.000233777281,0.001087879207,2.605787096e-08,1.652228276e-08,-1.934566524e-07,-0.002570847214,0.005675690579,1.90447521e-06,-4.34954265e-05,-3.524774793e-05
0.4198746712,1.529493434,0.08463157896,0.0004065929573,-0.0003382840585,3.220362854e-08,4.363908021e-08,-2.789442399e-08,-0.00115407884,0.00437630723,1.94263167e-06,3.196018549e-05,-8.261855354e-06
0.4156777044,1.546398943,0.08467941668,0.001193228551,-4.927670909e-05,-3.116915521e-08,-6.847865048e-08,-7.682974027e-08,-0.0008501470672,0.007263301918,-2.194988478e-06,9.345986977e-06,-8.484555036e-06
0.4270475209,1.549802795,0.08437884983,0.001660226407,-0.001844329172,-5.784406146e-08,-4.833458395e-08,1.181953442e-07,0.001063768302,0.005966966354,-5.753999837e-06,0.0001028208505,2.568632851e-05
0.4322336991,1.546052233,0.08354040629,0.001234072457,-0.002392366439,-3.414110894e-09,6.319008122e-08,1.43561403e-07,0.001490452886,0.003867608417,-2.158114031e-06,0.0001371569632,2.563176902e-05
0.4263401043,1.544741299,0.08335360842,0.0004659731014,-0.001415488624,6.697163874e-08,1.182275199e-07,6.838986858e-09,0.0004862796495,0.003195420815,3.827068417e-06,9.107006726e-05,-2.335272985e-06
0.4197547406,1.545329029,0.08341590888,-0.0001732067506,-0.0005471835715,1.157528339e-07,1.418031147e-07,-9.426274339e-08,-0.0003467009694,0.002973905695,7.556672846e-06,4.870914485e-05,-2.366910576e-05
0.4173094285,1.560669436,0.08331980504,0.0006929181815,-0.0001701237928,6.629749093e-08,-5.60230063e-09,-1.640710248e-07,-0.0001928317704,0.005619595509,4.163904657e-06,1.937684204e-05,-2.648123477e-05
0.4146887881,1.554790949,0.08332562967,-0.0004534760237,-5.556438248e-05,1.322692693e-07,1.218880955e-07,-1.682033669e-07,-0.0005014712311,0.003342575321,8.676845415e-06,2.238377465e-05,-3.756114114e-05
0.4070703931,1.557617542,0.08326753881,-0.001044991741,0.0008786933311,2.022271477e-07,1.445975276e-07,-2.698685091e-07,-0.00132989573,0.003481425464,1.286293034e-05,-2.340013001e-05,-5.851179868e-05
0.3984181807,1.570898822,0.08303848623,-0.0008306771886,0.001956454319,2.240323974e-07,4.544934583e-08,-3.987642477e-07,-0.001952945251,0.005974163472,1.3955591e-05,-8.462746626e-05,-7.625953836e-05
