7492,4.4082e-05,-7.1324e-06,3.2224e-06,-0.00056114,0.0012366,0.0019224
7493,4.3456e-05,-7.1807e-06,3.5258e-06,0.0012919,0.0013624,0.0010013
7494,4.3681e-05,-6.6981e-06,4.0974e-06,0.00057356,-0.00011345,-0.00071742
7495,4.4299e-05,-6.6106e-06,3.9104e-06,-0.0012226,-0.00035556,-0.00013914
7496,4.3318e-05,-7.0799e-06,3.1965e-06,0.0016892,0.0010389,0.0019832
7497,4.3895e-05,-7.3101e-06,3.9737e-06,-9.026e-05,0.0016325,-0.00039333
7498,4.3185e-05,-7.2631e-06,3.764e-06,0.0020273,0.0014806,0.0002345
7499,4.3727e-05,-6.6851e-06,3.1578e-06,0.0003267,-0.00029495,0.0019964
7500,4.3654e-05,-6.4839e-06,3.592e-06,0.00052832,-0.00087544,0.00064868
7501,4.3777e-05,-6.8033e-06,3.8927e-06,0.00014564,9.6353e-05,-0.00025769
7502,4.3418e-05,-7.3369e-06,3.1576e-06,0.0012043,0.0016705,0.0019208
7503,4.3622e-05,-6.8311e-06,3.7153e-06,0.00055046,0.00010958,0.00019634
7504,4.4017e-05,-7.0991e-06,3.2191e-06,-0.00061888,0.0008759,0.0016153
7505,4.3491e-05,-6.7736e-06,3.2889e-06,0.00094317,-9.914e-05,0.0013855
7506,4.3975e-05,-7.1989e-06,3.2187e-06,-0.0005105,0.0011342,0.0015019
7507,4.3784e-05,-6.8302e-06,3.6438e-06,6.0221e-05,2.6387e-05,0.00021861
7508,4.3347e-05,-6.7534e-06,3.0843e-06,0.0013596,-0.000203,0.0018804
7509,4.3338e-05,-6.857e-06,3.2968e-06,0.0013336,0.0001135,0.0011727
7510,4.3595e-05,-6.6027e-06,3.3415e-06,0.00050949,-0.00064092,0.00098418
7511,4.3388e-05,-7.3674e-06,3.3476e-06,0.0011043,0.0016422,0.00093096
7512,4.3713e-05,-6.3282e-06,3.3263e-06,0.00010105,-0.0014834,0.00095064
7513,4.4098e-05,-6.9687e-06,3.4798e-06,-0.0010108,0.00044488,0.00045298
7514,4.3655e-05,-7.0965e-06,3.488e-06,0.00030628,0.00080923,0.00041937
7515,4.2821e-05,-6.9592e-06,3.2887e-06,0.0028415,0.0003908,0.0010251
7516,4.3062e-05,-7.3272e-06,3.3892e-06,0.0019699,0.0014745,0.00066973
7517,4.3651e-05,-6.9802e-06,3.436e-06,0.00012229,0.00036677,0.00049138
7518,4.3632e-05,-6.9941e-06,3.3676e-06,0.00017416,0.00039341,0.00067306
7519,4.3742e-05,-6.5529e-06,3.3273e-06,-0.00015424,-0.00091423,0.00076338
7520,4.3861e-05,-7.1735e-06,3.6708e-06,-0.00049243,0.0009283,-0.00026908
7521,4.3048e-05,-6.842e-06,3.5372e-06,0.0019549,-7.0866e-05,0.00013356
7522,4.3708e-05,-7.4344e-06,3.3003e-06,-0.00010537,0.0016601,0.00081431
7523,4.3045e-05,-6.8706e-06,3.0045e-06,0.001896,-4.9417e-05,0.0017024
7524,4.3537e-05,-7.5515e-06,3.5545e-06,0.00032727,0.0019491,-2.2648e-05
7525,4.3707e-05,-6.8568e-06,3.2466e-06,-0.00018324,-0.00016262,0.0008792
7526,4.3703e-05,-6.9586e-06,3.2806e-06,-0.00016438,0.00014142,0.00074475
7527,4.3622e-05,-7.2433e-06,3.3402e-06,8.0834e-05,0.00096995,0.00054188
7528,4.2991e-05,-6.773e-06,3.3729e-06,0.0019848,-0.00045948,0.0004387
7529,4.3775e-05,-6.4574e-06,3.602e-06,-0.00044558,-0.001349,-0.00026204
7530,4.3094e-05,-7.3107e-06,3.6041e-06,0.0016014,0.0012265,-0.00026422
7531,4.3417e-05,-6.7429e-06,3.3584e-06,0.00056403,-0.00051652,0.00047722
7532,4.2942e-05,-6.4916e-06,3.5743e-06,0.0019951,-0.0012695,-0.00018592
7533,4.3354e-05,-6.9908e-06,3.4598e-06,0.00065489,0.00028771,0.00016508
7534,4.3201e-05,-6.5279e-06,3.3114e-06,0.0010936,-0.001109,0.00060525
7535,4.3486e-05,-6.7643e-06,3.5769e-06,0.00019395,-0.00035093,-0.00021148
7536,4.3663e-05,-6.7536e-06,4.0014e-06,-0.00033392,-0.00036544,-0.0014433
7537,4.3485e-05,-6.9991e-06,3.3765e-06,0.0002022,0.00037043,0.00044554
7538,4.3012e-05,-6.4964e-06,3.6904e-06,0.0016261,-0.0011545,-0.00051018
7539,4.3713e-05,-6.699e-06,3.1662e-06,-0.0005383,-0.00048208,0.0010605
7540,4.252e-05,-6.5947e-06,3.7474e-06,0.0031394,-0.00080992,-0.00072063
7541,4.3665e-05,-6.9372e-06,3.188e-06,-0.00049232,0.00026489,0.00098216
7542,4.3243e-05,-6.9656e-06,3.2885e-06,0.00077648,0.00034394,0.00066096
7543,4.296e-05,-6.8472e-06,3.3217e-06,0.001613,-2.3281e-05,0.00054326
7544,4.3384e-05,-6.7389e-06,3.2981e-06,0.00026332,-0.00034362,0.00058283
7545,4.3329e-05,-6.9793e-06,3.2643e-06,0.00041453,0.0003843,0.00066093
7546,4.3509e-05,-6.6247e-06,3.2779e-06,-0.00013498,-0.00068114,0.00059113
7547,4.3237e-05,-6.6715e-06,3.9184e-06,0.00067923,-0.00052101,-0.0013382
7548,4.3797e-05,-6.8433e-06,2.7902e-06,-0.00099566,1.2045e-05,0.0020355
7549,4.3689e-05,-7.0246e-06,3.4611e-06,-0.00064216,0.00054133,-2.4839e-06
7550,4.3332e-05,-7.1275e-06,3.123e-06,0.000433,0.00083437,0.0010021
7551,4.3195e-05,-6.8938e-06,3.3472e-06,0.00082895,0.00010828,0.00029862
7552,4.3232e-05,-6.5855e-06,3.1196e-06,0.00068735,-0.00081945,0.0009693
7553,4.3113e-05,-7.4613e-06,3.2256e-06,0.0010165,0.001834,0.0006128
7554,4.3214e-05,-7.4123e-06,3.6421e-06,0.00067066,0.0016063,-0.00065367
7555,4.375e-05,-6.8621e-06,3.2394e-06,-0.00093417,-9.1838e-05,0.0005598
7556,4.2962e-05,-6.6096e-06,3.3379e-06,0.0014562,-0.00085653,0.00025946
7557,4.3461e-05,-7.3454e-06,3.2807e-06,-0.00010761,0.0013684,0.00041115
7558,4.345e-05,-6.9757e-06,3.1982e-06,-7.2139e-05,0.00022568,0.00064049
7559,4.3288e-05,-7.055e-06,3.2619e-06,0.00041281,0.00045426,0.00042967
7560,4.3102e-05,-6.9325e-06,3.4295e-06,0.00095731,7.2466e-05,-8.7008e-05
7561,4.3446e-05,-7.5081e-06,3.58e-06,-0.00010902,0.001762,-0.00052472
7562,4.2997e-05,-6.6537e-06,2.9128e-06,0.0012507,-0.00084542,0.0015018
7563,4.3301e-05,-7.6868e-06,3.8953e-06,0.00027372,0.0022597,-0.001495
7564,4.2813e-05,-6.8823e-06,3.7304e-06,0.001753,-0.00021151,-0.00097694
7565,4.2903e-05,-7.3129e-06,3.076e-06,0.0014041,0.0011003,0.0010458
7566,4.3259e-05,-6.713e-06,3.4384e-06,0.00026952,-0.00074782,-9.0468e-05
7567,4.3227e-05,-7.0046e-06,3.4816e-06,0.00035546,0.00015235,-0.00021587
7568,4.3109e-05,-6.8647e-06,3.5149e-06,0.00069781,-0.00027297,-0.00030845
7569,4.3215e-05,-6.4678e-06,2.8247e-06,0.00035043,-0.0014543,0.0017764
7570,4.3071e-05,-6.714e-06,3.8245e-06,0.00077204,-0.00065858,-0.0012977
7571,4.3001e-05,-6.6136e-06,2.8651e-06,0.00095901,-0.00094155,0.0016503
7572,4.3015e-05,-6.8717e-06,3.0803e-06,0.00087654,-0.00012249,0.00093065
7573,4.2422e-05,-6.7446e-06,3.0634e-06,0.0027073,-0.0005158,0.00097206
7574,4.2984e-05,-7.0083e-06,3.0419e-06,0.00083208,0.00031466,0.0009737
7575,4.2722e-05,-6.5795e-06,3.0237e-06,0.0016144,-0.0010082,0.0010053
7576,4.3029e-05,-6.9247e-06,2.6262e-06,0.00060147,8.8797e-05,0.0021522
7577,4.3095e-05,-6.8375e-06,3.9296e-06,0.00037393,-0.00017703,-0.0018566
7578,4.2526e-05,-6.2467e-06,3.42e-06,0.0021342,-0.0020055,-0.00026314
7579,4.2681e-05,-6.5052e-06,3.6143e-06,0.0015545,-0.0011155,-0.00084671
7580,4.3486e-05,-7.0553e-06,3.8457e-06,-0.00093403,0.00059114,-0.0014622
7581,4.2604e-05,-6.5937e-06,3.8539e-06,0.0017739,-0.00082614,-0.0014915
7582,4.2631e-05,-6.7627e-06,3.3657e-06,0.0016198,-0.0002741,6.7531e-05
7583,4.2548e-05,-6.7801e-06,3.0436e-06,0.0018188,-0.00021084,0.0010593
7584,4.266e-05,-6.6533e-06,3.4369e-06,0.0013963,-0.00059064,-0.00019521
7585,4.2956e-05,-6.0915e-06,3.6322e-06,0.00042667,-0.0022682,-0.00077895
7586,4.305e-05,-6.8294e-06,3.0943e-06,0.00012343,6.1808e-05,0.0008793
7587,4.2795e-05,-6.6935e-06,3.741e-06,0.00089736,-0.00035408,-0.0011165
7588,4.2699e-05,-6.3369e-06,4.1964e-06,0.0011588,-0.0014334,-0.0024725
7589,4.3129e-05,-6.5573e-06,3.4737e-06,-0.00019777,-0.00068999,-0.00016001
7590,4.2818e-05,-6.5744e-06,3.6169e-06,0.00075346,-0.00061965,-0.00059218
7591,4.3093e-05,-6.5845e-06,4.0161e-06,-0.00011079,-0.00055685,-0.0017605
7592,4.2177e-05,-6.3133e-06,2.9165e-06,0.0027745,-0.0014156,0.0016912
7593,4.2628e-05,-7.3262e-06,3.0392e-06,0.00121,0.0017805,0.0012034
7594,4.3184e-05,-6.326e-06,3.9812e-06,-0.00052993,-0.0013243,-0.0016924
7595,4.2402e-05,-6.746e-06,3.7389e-06,0.0018988,-1.3755e-05,-0.00093018
7596,4.2638e-05,-6.7352e-06,3.8116e-06,0.0010816,-4.6163e-05,-0.001107
7597,4.2798e-05,-6.5357e-06,3.7693e-06,0.0005452,-0.00065239,-0.00092864
7598,4.2742e-05,-6.8365e-06,3.8695e-06,0.00069282,0.00029044,-0.0011976
7599,4.2647e-05,-6.5159e-06,3.3144e-06,0.00096555,-0.00070459,0.00054656
7600,4.2471e-05,-7.2764e-06,3.7998e-06,0.0014679,0.0016631,-0.00096837
7601,4.2628e-05,-6.369e-06,3.9753e-06,0.00092531,-0.0011932,-0.0014686
7602,4.2871e-05,-6.5473e-06,3.7008e-06,0.0001426,-0.00059172,-0.00056112
7603,4.2641e-05,-6.499e-06,3.6071e-06,0.0008438,-0.00072323,-0.00025703
7604,4.2614e-05,-6.0962e-06,3.5066e-06,0.00089773,-0.0019414,6.2177e-05
7605,4.2763e-05,-6.2446e-06,3.3493e-06,0.00039924,-0.0013971,0.00054155
7606,4.2785e-05,-6.5081e-06,3.6374e-06,0.00031672,-0.00053274,-0.00036149
7607,4.2547e-05,-6.4301e-06,3.3072e-06,0.001043,-0.00075956,0.00066915
7608,4.2193e-05,-6.8373e-06,3.1197e-06,0.002125,0.00053677,0.0012399
7609,4.2995e-05,-6.6772e-06,3.2986e-06,-0.00045355,1.3236e-05,0.0006081
7610,4.2495e-05,-6.3337e-06,3.3294e-06,0.0011035,-0.0010521,0.0005036
7611,4.2238e-05,-6.3062e-06,3.8618e-06,0.0018753,-0.0011071,-0.0011789
7612,4.3034e-05,-6.8409e-06,3.6008e-06,-0.00066649,0.00058762,-0.00030298
7613,4.2875e-05,-7.0504e-06,2.9121e-06,-0.00016174,0.0012054,0.0017977
7614,4.2233e-05,-6.3824e-06,3.2813e-06,0.0018554,-0.0008996,0.00062654
7615,4.2519e-05,-5.9674e-06,3.1842e-06,0.00087569,-0.0021449,0.00089744
7616,4.2981e-05,-5.8774e-06,3.4353e-06,-0.00058233,-0.0022906,8.0343e-05
7617,4.2302e-05,-6.5569e-06,3.5911e-06,0.0015439,-0.00013816,-0.00040693
7618,4.2788e-05,-6.2592e-06,3.6101e-06,-3.1191e-05,-0.0010404,-0.00044115
7619,4.2356e-05,-6.6073e-06,3.5832e-06,0.0013151,6.5971e-05,-0.00034762
7620,4.2367e-05,-6.1475e-06,3.3032e-06,0.0012328,-0.0013727,0.00053921
7621,4.2147e-05,-6.9718e-06,3.0211e-06,0.0018806,0.0012624,0.0014066
7622,4.2685e-05,-6.6535e-06,3.7008e-06,0.00011493,0.00020829,-0.00076339
7623,4.2818e-05,-6.1191e-06,3.4978e-06,-0.00029458,-0.0014343,-0.0001116
7624,4.2268e-05,-5.9016e-06,3.5458e-06,0.0014334,-0.0020979,-0.00026065
7625,4.2095e-05,-6.2704e-06,3.5495e-06,0.0019323,-0.00086233,-0.00026374
7626,4.2719e-05,-5.9499e-06,4.0537e-06,-0.00011159,-0.0017886,-0.0017932
7627,4.2647e-05,-6.0997e-06,3.603e-06,0.00011698,-0.0012641,-0.00034138
7628,4.2103e-05,-5.5543e-06,3.2217e-06,0.0018409,-0.0029829,0.00087249
7629,4.2028e-05,-5.8006e-06,3.6807e-06,0.0020086,-0.0020844,-0.00061917
7630,4.2344e-05,-6.8277e-06,3.2817e-06,0.00090596,0.0012334,0.00065874
7631,4.2832e-05,-6.2791e-06,2.9376e-06,-0.0006349,-0.00051306,0.0016748
7632,4.1949e-05,-6.3276e-06,3.7356e-06,0.0021691,-0.00035765,-0.00086346
7633,4.1928e-05,-5.8443e-06,3.4483e-06,0.0021624,-0.0018883,8.2976e-05
7634,4.2399e-05,-6.0086e-06,3.6989e-06,0.00056049,-0.0012596,-0.00070342
7635,4.2308e-05,-5.9763e-06,3.7604e-06,0.00082674,-0.0013162,-0.00087095
7636,4.2336e-05,-5.9962e-06,3.9864e-06,0.00070497,-0.0011994,-0.0015405
7637,4.2395e-05,-6.3696e-06,3.6441e-06,0.00048918,1.3438e-05,-0.00040984
7638,4.2136e-05,-5.621e-06,3.8057e-06,0.0012988,-0.0023534,-0.00091111
7639,4.1837e-05,-5.9141e-06,3.8171e-06,0.0022197,-0.0013506,-0.00092225
7640,4.2064e-05,-5.8285e-06,3.8395e-06,0.0013914,-0.001556,-0.00094816
7641,4.2438e-05,-6.0119e-06,3.3176e-06,0.00015022,-0.00089897,0.00072997
7642,4.2386e-05,-5.9046e-06,3.9786e-06,0.00030557,-0.0011987,-0.001359
7643,4.2426e-05,-5.261e-06,3.2737e-06,0.0001696,-0.0031734,0.00089628
7644,4.2022e-05,-5.8115e-06,3.1055e-06,0.0014511,-0.0013456,0.0014102
7645,4.2787e-05,-5.9547e-06,3.2967e-06,-0.0010024,-0.00080698,0.00071949
7646,4.2088e-05,-5.9579e-06,3.7468e-06,0.001216,-0.00078898,-0.00071087
7647,4.2606e-05,-5.9658e-06,3.2771e-06,-0.00045952,-0.00071729,0.0007848
7648,4.2456e-05,-5.846e-06,3.3402e-06,2.269e-05,-0.0010674,0.00056297
7649,4.187e-05,-6.3142e-06,3.5741e-06,0.0018939,0.0004436,-0.00019232
7650,4.239e-05,-6.0561e-06,3.613e-06,0.0001575,-0.0003881,-0.0003019
7651,4.191e-05,-5.8513e-06,3.4154e-06,0.001689,-0.0010365,0.00033419
7652,4.2304e-05,-5.8832e-06,2.9507e-06,0.00035758,-0.00087903,0.0017757
7653,4.2233e-05,-5.9113e-06,3.8572e-06,0.00056632,-0.0007561,-0.0011419
7654,4.2083e-05,-5.9474e-06,3.2546e-06,0.0010249,-0.00061858,0.00080306
7655,4.2009e-05,-6.0873e-06,3.3963e-06,0.0012193,-0.00015123,0.00032308
7656,4.2648e-05,-5.8245e-06,2.994e-06,-0.00083454,-0.00095423,0.0015467
7657,4.1772e-05,-6.3711e-06,3.0252e-06,0.0019793,0.0008025,0.0014414
7658,4.1954e-05,-5.8567e-06,3.4372e-06,0.0013096,-0.00087362,6.2493e-05
7659,4.2033e-05,-6.0122e-06,3.3327e-06,0.0010014,-0.00034237,0.00039139
7660,4.1993e-05,-6.7815e-06,3.4462e-06,0.0010845,0.002105,1.5765e-05
7661,4.2017e-05,-6.1894e-06,3.8271e-06,0.00096743,0.00015058,-0.0011911
7662,4.1323e-05,-6.0361e-06,3.6474e-06,0.003236,-0.00035287,-0.00059539
7663,4.2087e-05,-6.2202e-06,4.0722e-06,0.0005842,0.00025417,-0.0018896
7664,4.1967e-05,-6.4408e-06,3.5308e-06,0.00094478,0.00094563,-0.00010922
7665,4.1699e-05,-6.6607e-06,3.339e-06,0.0017774,0.0016249,0.00050943
7666,4.1565e-05,-6.5996e-06,3.4027e-06,0.0021529,0.0013739,0.00028683
7667,4.1481e-05,-5.956e-06,3.5764e-06,0.0023564,-0.00076478,-0.00028764
7668,4.1706e-05,-6.7533e-06,3.0908e-06,0.0015109,0.0018343,0.0012857
7669,4.1503e-05,-6.6437e-06,3.67e-06,0.0021203,0.0014221,-0.00062825
7670,4.198e-05,-7.2412e-06,3.4418e-06,0.00048185,0.0032151,0.00013112
7671,4.2094e-05,-6.7629e-06,3.5347e-06,0.00010371,0.0015783,-0.00016649
7672,4.2311e-05,-6.0065e-06,3.3896e-06,-0.00058162,-0.00086004,0.00029512
7673,4.1734e-05,-6.2004e-06,3.1004e-06,0.0012828,-0.00022462,0.0012218
7674,4.1619e-05,-6.6281e-06,3.4849e-06,0.0016042,0.0011613,-6.3418e-05
7675,4.1433e-05,-7.0929e-06,3.344e-06,0.0021512,0.0026272,0.00039502
7676,4.143e-05,-6.7943e-06,3.2844e-06,0.0020811,0.0015614,0.00057414
7677,4.1777e-05,-6.7762e-06,3.0721e-06,0.00086158,0.0014197,0.0012222
7678,4.1317e-05,-6.6204e-06,3.0925e-06,0.0023501,0.00088532,0.0011346
7679,4.1267e-05,-6.2158e-06,2.9416e-06,0.0024373,-0.00047565,0.0015929
7680,4.1329e-05,-7.0369e-06,3.3508e-06,0.0021129,0.0022211,0.000182
7681,4.119e-05,-6.5899e-06,3.939e-06,0.0025037,0.00068375,-0.0017531
7682,4.1186e-05,-6.0653e-06,2.6955e-06,0.0024398,-0.0010731,0.0024156
7683,4.1987e-05,-6.4406e-06,3.056e-06,-0.00029511,0.00020225,0.0010822
7684,4.2273e-05,-5.9708e-06,3.6667e-06,-0.0011781,-0.0012813,-0.00088829
7685,4.1594e-05,-6.2485e-06,2.7434e-06,0.0010318,-0.00037227,0.0021107
7686,4.1632e-05,-6.9049e-06,2.9505e-06,0.00086372,0.0017571,0.0013468
7687,4.1495e-05,-6.4386e-06,2.7059e-06,0.0012822,0.00018964,0.0021033
7688,4.1213e-05,-6.5185e-06,2.8754e-06,0.0021772,0.0004475,0.0014878
7689,4.1885e-05,-6.3393e-06,3.4964e-06,-0.00011735,-0.00015477,-0.00059535
7690,4.1814e-05,-6.8129e-06,3.5281e-06,0.00011429,0.0013602,-0.00067279
7691,4.166e-05,-6.5739e-06,2.9031e-06,0.00060619,0.0005515,0.0013599
7692,4.1288e-05,-6.703e-06,3.6905e-06,0.0018041,0.00095884,-0.0012471
7693,4.1299e-05,-5.9677e-06,3.4614e-06,0.0017091,-0.0014888,-0.00045268
7694,4.0618e-05,-6.5989e-06,2.797e-06,0.0039974,0.00066268,0.0018008
7695,4.1627e-05,-6.2196e-06,3.485e-06,0.00040394,-0.00061747,-0.00057107
7696,4.1488e-05,-6.9225e-06,2.8877e-06,0.00084241,0.0016819,0.0013847
7697,4.13e-05,-6.846e-06,3.0781e-06,0.0014298,0.0013803,0.00071975
7698,4.14e-05,-5.9963e-06,2.896e-06,0.0010489,-0.0014539,0.0012895
7699,4.1368e-05,-6.4692e-06,3.3585e-06,0.001107,0.00015137,-0.00027488
7700,4.1752e-05,-6.9882e-06,2.8903e-06,-0.00018352,0.0018026,0.0012386
7701,4.1364e-05,-6.4397e-06,2.8819e-06,0.0010878,-2.3088e-05,0.0012445
7702,4.1132e-05,-6.7324e-06,3.3543e-06,0.0018152,0.00094176,-0.00035178
7703,4.1533e-05,-6.4136e-06,3.1095e-06,0.00041722,-0.00014286,0.00046085
7704,4.1308e-05,-6.3986e-06,2.751e-06,0.0011442,-0.00018827,0.0016245
7705,4.1793e-05,-6.636e-06,2.6059e-06,-0.00048026,0.00058381,0.0019888
7706,4.102e-05,-5.4754e-06,3.5216e-06,0.0021006,-0.0032897,-0.0010657
7707,4.1508e-05,-6.4683e-06,2.7752e-06,0.00037932,0.00014969,0.0014283
7708,4.12e-05,-6.4176e-06,2.8557e-06,0.0013847,-2.1212e-05,0.0011272
7709,4.0625e-05,-6.3123e-06,3.5185e-06,0.0033089,-0.00037692,-0.0011306
7710,4.1492e-05,-6.0936e-06,2.9877e-06,0.00023939,-0.0010616,0.00068289
7711,4.1283e-05,-6.5536e-06,3.019e-06,0.00091611,0.00048173,0.00055758
7712,4.12e-05,-7.083e-06,3.0578e-06,0.0011518,0.0021981,0.00040832
7713,4.1641e-05,-5.6718e-06,2.7397e-06,-0.00033475,-0.0024899,0.0014214
7714,4.0968e-05,-6.194e-06,3.0946e-06,0.0019137,-0.00071582,0.00021941
7715,4.1661e-05,-6.1066e-06,3.0984e-06,-0.00045926,-0.00094865,0.00019189
7716,4.0588e-05,-6.3902e-06,3.7566e-06,0.0031679,5.0029e-06,-0.0020336
7717,4.1226e-05,-6.4088e-06,3.2249e-06,0.00086088,6.5837e-05,-0.000151
7718,4.1474e-05,-5.9342e-06,2.9833e-06,1.197e-05,-0.0014863,0.00064475
7719,4.0941e-05,-6.2656e-06,2.8865e-06,0.0017932,-0.00035429,0.00095756
7720,4.0938e-05,-6.1723e-06,2.8951e-06,0.001734,-0.00065271,0.00089177
7721,4.098e-05,-6.3067e-06,3.1744e-06,0.0015201,-0.00017703,-7.6796e-05
7722,4.0719e-05,-6.4737e-06,2.5068e-06,0.0023593,0.00039117,0.0021785
7723,4.1333e-05,-5.6981e-06,2.4355e-06,0.00019187,-0.0021897,0.0022795
7724,4.1457e-05,-5.9457e-06,2.3027e-06,-0.00022586,-0.0012784,0.002609
7725,4.1002e-05,-6.2889e-06,2.9773e-06,0.0012952,-0.00010669,0.00030416
7726,4.1085e-05,-6.1171e-06,2.9698e-06,0.00096717,-0.00067274,0.00031614
7727,4.12e-05,-7.0654e-06,2.5519e-06,0.00054024,0.0024744,0.0016724
7728,4.0567e-05,-5.8835e-06,2.6242e-06,0.0026981,-0.0015625,0.0014237
7729,4.0876e-05,-6.1557e-06,2.8532e-06,0.001512,-0.00056226,0.00057618
7730,4.1357e-05,-6.7794e-06,2.6512e-06,-0.00015421,0.0015108,0.0011986
7731,4.0548e-05,-5.9252e-06,1.9972e-06,0.0026102,-0.0014018,0.0034437
7732,4.0587e-05,-6.3409e-06,2.3292e-06,0.0023622,7.5069e-05,0.0021605
7733,4.1138e-05,-6.2157e-06,2.2108e-06,0.00038589,-0.0003452,0.0024173
7734,4.1092e-05,-5.9145e-06,2.6377e-06,0.00052466,-0.0013349,0.00090899
7735,4.0641e-05,-5.6573e-06,2.6394e-06,0.0020527,-0.0021888,0.00088828
7736,4.1109e-05,-6.4288e-06,2.6505e-06,0.00036602,0.00051049,0.00079337
7737,4.0896e-05,-6.3567e-06,2.8229e-06,0.0010685,0.00025405,0.00019283
7738,4.0382e-05,-6.2039e-06,2.7653e-06,0.0028174,-0.00027435,0.00038819
7739,4.118e-05,-6.353e-06,2.2022e-06,-3.0519e-05,0.00023955,0.0022217
7740,4.0947e-05,-5.8324e-06,2.8537e-06,0.00075144,-0.0015113,-2.0498e-05
7741,4.0925e-05,-6.1342e-06,1.9427e-06,0.00079612,-0.0004414,0.0030369
7742,4.0189e-05,-6.1675e-06,2.4948e-06,0.0033436,-0.00032321,0.0011019
7743,4.0598e-05,-6.0583e-06,2.5649e-06,0.0017599,-0.00067647,0.00079978
7744,4.1136e-05,-6.2144e-06,2.6936e-06,-0.00013525,-0.0001153,0.00032164
7745,4.0518e-05,-5.9646e-06,2.1453e-06,0.00198,-0.00096955,0.0021965
7746,4.0413e-05,-5.9564e-06,3.2014e-06,0.0022655,-0.0009614,-0.0015082
7747,4.0617e-05,-6.0622e-06,1.7953e-06,0.0014685,-0.00055713,0.003352
7748,4.0958e-05,-6.5559e-06,3.094e-06,0.00024245,0.0011205,-0.0011772
7749,4.1052e-05,-6.0519e-06,2.1368e-06,-8.096e-05,-0.00060235,0.0020594
7750,4.0246e-05,-6.1408e-06,2.8766e-06,0.0027056,-0.00029248,-0.0005068
7751,4.0072e-05,-5.836e-06,2.3318e-06,0.0032421,-0.0013512,0.0014138
7752,4.0453e-05,-6.2425e-06,2.6671e-06,0.0017407,0.00012147,0.00018067
7753,4.0261e-05,-5.8638e-06,2.3747e-06,0.0023615,-0.0011944,0.0011897
7754,4.1075e-05,-6.126e-06,2.1018e-06,-0.00053044,-0.00022928,0.0020069
7755,4.0356e-05,-6.2549e-06,2.5405e-06,0.0019458,0.000216,0.00048241
7756,4.0054e-05,-5.5728e-06,2.2061e-06,0.0029684,-0.002183,0.0016472
7757,4.0288e-05,-6.4519e-06,2.3504e-06,0.0019926,0.000971,0.0010564
7758,4.0409e-05,-6.3081e-06,2.2608e-06,0.0014902,0.00043531,0.001318
7759,3.9966e-05,-6.3506e-06,2.3432e-06,0.0030156,0.00057589,0.0010044
7760,4.0933e-05,-6.2298e-06,1.5239e-06,-0.00047012,0.00012459,0.0036719
7761,4.0923e-05,-6.5302e-06,2.1954e-06,-0.00041499,0.0011238,0.0012713
7762,4.0118e-05,-6.1655e-06,2.502e-06,0.0023874,-0.00014573,0.00020459
7763,4.0342e-05,-5.5376e-06,2.2637e-06,0.0015028,-0.0023128,0.0010205
7764,3.9899e-05,-6.3192e-06,2.4543e-06,0.0030243,0.00049115,0.00032557
7765,4.0443e-05,-6.0437e-06,2.3821e-06,0.00096983,-0.0004847,0.00055315
7766,4.0341e-05,-5.9186e-06,2.3909e-06,0.0012902,-0.00090044,0.00050419
7767,4.0674e-05,-5.9628e-06,2.6035e-06,8.7085e-05,-0.00070064,-0.00024536
7768,4.0443e-05,-6.3453e-06,3.1988e-06,0.00087412,0.00062916,-0.0022704
7769,3.9732e-05,-5.9925e-06,2.8463e-06,0.0033951,-0.00062394,-0.0010158
7770,4.0388e-05,-6.0052e-06,2.2566e-06,0.00090542,-0.00053795,0.0010835
7771,4.0481e-05,-6.2372e-06,2.8245e-06,0.00054695,0.00027989,-0.00090712
7772,3.9936e-05,-6.4108e-06,2.6674e-06,0.0024494,0.00088434,-0.00034347
7773,4.0183e-05,-6.2332e-06,2.5264e-06,0.0014739,0.00022474,0.0001624
7774,4.0447e-05,-6.6088e-06,1.7793e-06,0.00049111,0.0014983,0.0027105
7775,3.9764e-05,-6.0987e-06,2.8609e-06,0.0029067,-0.00031661,-0.0011349
7776,4.0139e-05,-6.2088e-06,1.9167e-06,0.0014428,8.439e-05,0.0022158
7777,4.0371e-05,-5.4546e-06,1.8973e-06,0.00057471,-0.002531,0.0021836
7778,4.0096e-05,-6.1131e-06,2.2303e-06,0.0015157,-0.00015294,0.00095243
7779,3.994e-05,-6.3128e-06,2.0407e-06,0.0020132,0.00055356,0.0015872
7780,3.9902e-05,-6.4914e-06,2.4296e-06,0.0020665,0.0011589,0.00015856
7781,4.0309e-05,-6.2662e-06,2.2089e-06,0.00054701,0.00031723,0.00091137
7782,3.9805e-05,-6.3815e-06,2.2723e-06,0.0023192,0.0007193,0.00067243
7783,4.0028e-05,-5.9991e-06,2.7783e-06,0.0014264,-0.00065341,-0.0011304
7784,4.0346e-05,-6.345e-06,2.4383e-06,0.00025178,0.0005726,0.00010184
7785,3.9793e-05,-6.2067e-06,2.2601e-06,0.0022066,7.6279e-05,0.00073145
7786,3.9661e-05,-6.1965e-06,1.9885e-06,0.0026087,3.7548e-05,0.0016761
7787,4.0044e-05,-5.4016e-06,2.404e-06,0.0011222,-0.0027582,0.00012723
7788,3.9699e-05,-6.5966e-06,2.8381e-06,0.0023071,0.0015603,-0.0014128
